OrderID,CustomerID,ManagerID,Quantity,Price,Freight,OrderDate,ShippedDate
37,XH21,man01,4,38.78,29.91,9/8/2020,9/28/2020
38,ZI27,man01,2,62.77,25.8,9/18/2020,10/1/2020
39,CX61,man42,96,35.05,20.1,9/17/2020,10/15/2020
40,DO50,man98,42,84.19,18.39,8/18/2020,10/12/2020
41,KN42,man83,25,48.03,14.99,9/4/2020,10/5/2020
42,WT24,man67,76,31.95,27.24,9/5/2020,10/21/2020
43,XX58,man39,16,46.98,13.34,8/28/2020,10/10/2020
44,LP77,man79,66,79.88,21.04,9/15/2020,9/27/2020
45,AA60,man31,14,49.81,29.81,8/6/2020,10/21/2020
46,HZ30,man64,73,72.15,21.83,9/24/2020,10/22/2020
47,TX36,man44,95,89.46,12.58,9/13/2020,10/6/2020
48,TD55,man39,73,77.46,22.72,8/28/2020,10/4/2020
49,ES44,man45,15,58.13,25.49,8/18/2020,10/3/2020
50,OY93,man02,68,73.14,14.11,9/21/2020,10/25/2020
51,KU12,man93,92,99.55,27.77,8/17/2020,10/24/2020
52,BN30,man40,20,59.77,11.24,9/2/2020,10/2/2020
53,ES52,man09,20,48.76,26.25,7/28/2020,10/22/2020
54,QG22,man29,100,99.78,11.73,9/25/2020,9/29/2020
55,HG46,man79,72,37.06,29.65,8/16/2020,10/17/2020
56,EF16,man65,47,99.26,26.76,8/21/2020,10/10/2020
57,UH95,man76,24,51.06,21.53,8/27/2020,10/26/2020
58,OZ48,man90,44,25.19,26.92,8/18/2020,10/22/2020
59,DP25,man40,43,27.27,23.93,9/21/2020,10/26/2020
60,KT84,man32,40,73.46,21.11,8/29/2020,9/30/2020
61,QT57,man23,66,37,29.32,9/9/2020,9/29/2020
62,WL58,man29,72,92.29,26.31,8/6/2020,10/6/2020
63,WP52,man43,73,45.89,22.59,8/24/2020,10/20/2020
64,YE51,man92,61,59.29,14.36,8/29/2020,10/16/2020
65,AI71,man77,81,78.49,21.66,8/16/2020,10/1/2020
66,NN64,man41,64,59.53,21.95,9/13/2020,10/22/2020
67,RH75,man65,67,87.9,12.21,8/19/2020,10/3/2020
68,AO01,man80,46,70.91,20.28,9/24/2020,10/12/2020
69,SI25,man19,5,59.99,29.32,8/9/2020,10/12/2020
70,RC23,man76,79,46.8,22.6,8/8/2020,9/29/2020
71,EG77,man64,17,45.95,12.78,8/5/2020,10/1/2020
72,GA95,man06,22,90.96,13.59,9/17/2020,10/9/2020
73,KG09,man43,16,50.46,22.86,9/5/2020,10/24/2020
74,IE19,man53,49,49.4,21.1,8/8/2020,10/4/2020
75,OE33,man20,25,66.31,28.34,9/7/2020,9/30/2020
76,DW34,man41,15,98.46,10.72,8/29/2020,10/13/2020
77,JQ65,man14,46,74.82,18.44,9/3/2020,10/4/2020
78,SS51,man23,82,55.77,14.79,8/14/2020,10/25/2020
79,FM85,man53,4,44.4,20.85,9/19/2020,10/3/2020
80,GG04,man35,6,85.84,11.06,8/15/2020,10/21/2020
81,ND19,man05,33,54.43,11.27,7/29/2020,10/25/2020
82,AO65,man67,27,95.05,12.07,8/26/2020,10/22/2020
83,FB31,man35,29,37.37,19.4,8/20/2020,9/27/2020
84,RX61,man69,77,40.01,20.61,8/20/2020,9/28/2020
85,TM50,man14,10,31.54,26.21,7/29/2020,10/17/2020
86,XL58,man07,78,98.52,18.49,8/14/2020,10/18/2020
87,JP13,man22,66,96.66,12.46,9/10/2020,10/17/2020
88,CU91,man53,46,20.18,26.33,9/17/2020,10/3/2020
89,DF09,man86,11,25.88,20.86,8/5/2020,10/21/2020
90,GF02,man06,35,44.87,25.61,7/28/2020,9/30/2020
91,YA14,man56,98,54.71,16.79,9/9/2020,10/8/2020
92,KM61,man54,58,96.31,12.96,8/3/2020,10/12/2020
93,AG61,man83,32,42.73,28.26,7/28/2020,10/15/2020
94,PO91,man66,94,38.94,28.86,9/3/2020,9/30/2020
95,XA87,man01,54,39.88,13.35,8/12/2020,10/3/2020
96,KD02,man00,32,70.99,10.98,8/19/2020,10/7/2020
97,OI38,man64,34,29.46,18.61,9/10/2020,10/2/2020
98,CY02,man04,48,55.71,10.78,9/16/2020,10/21/2020
99,ZC17,man00,34,27.23,16.11,8/11/2020,10/5/2020
100,FM59,man64,42,71.4,20.53,8/13/2020,10/14/2020
101,LA00,man12,74,70.37,12.5,9/6/2020,10/14/2020
102,MK52,man59,8,35.31,20.13,8/18/2020,9/30/2020
103,DB52,man52,42,88.72,17.91,8/15/2020,10/2/2020
104,SC53,man60,87,74.94,22.32,8/25/2020,9/29/2020
105,AJ48,man75,94,89.46,22.66,8/21/2020,10/8/2020
106,KR19,man91,2,62.93,12.08,9/21/2020,10/20/2020
107,SM51,man41,78,76.83,18.08,8/4/2020,10/16/2020
108,FU74,man39,53,77.9,27.45,9/25/2020,10/23/2020
109,KA07,man35,65,75.6,27.9,8/20/2020,10/24/2020
110,AO02,man21,50,38.79,24.05,9/24/2020,10/9/2020
111,WI00,man40,95,20.26,25.66,9/16/2020,10/10/2020
112,VE78,man51,1,38.06,26.39,8/18/2020,10/14/2020
113,VI39,man41,70,37.4,29.36,8/7/2020,10/5/2020
114,KJ15,man41,29,84.38,23.86,9/5/2020,10/7/2020
115,ZX13,man40,9,55.28,29.16,8/17/2020,10/22/2020
116,DD52,man86,28,58.79,27.56,8/5/2020,10/20/2020
117,ZD83,man47,43,90.08,19.18,9/2/2020,10/17/2020
118,TJ74,man01,65,27.65,15.66,8/23/2020,10/9/2020
119,NG59,man06,13,70.64,17.25,9/23/2020,10/2/2020
120,DY94,man88,25,55.54,20.53,9/25/2020,10/20/2020
121,ZE75,man55,71,68.18,27.81,8/21/2020,10/5/2020
122,XQ40,man27,94,78.75,29.52,9/2/2020,10/14/2020
123,GZ95,man87,18,39.22,24.83,8/29/2020,10/3/2020
124,HQ62,man59,97,24.88,20.71,9/11/2020,9/29/2020
125,IW03,man93,37,33.44,24.81,7/28/2020,9/30/2020
126,IP70,man24,40,78.22,18.36,9/3/2020,10/6/2020
127,ZR63,man55,14,34.53,14.25,9/3/2020,10/25/2020
128,YO04,man37,44,95.79,23.28,8/7/2020,10/2/2020
129,MF52,man52,44,95.21,15.7,7/28/2020,10/19/2020
130,IP99,man90,5,78.97,16.3,8/23/2020,10/1/2020
131,WG44,man75,48,25.43,28.93,8/10/2020,10/3/2020
132,LT01,man35,31,31.98,22.63,8/21/2020,10/8/2020
133,AZ15,man21,66,70.66,21.24,8/19/2020,9/28/2020
134,LU37,man17,28,96.47,26.3,8/15/2020,9/28/2020
135,JC37,man64,11,44.62,11.39,9/5/2020,10/3/2020
136,HD65,man59,8,72.84,24.98,9/6/2020,10/25/2020
137,TI49,man55,17,88.25,16.53,9/18/2020,10/12/2020
138,KU05,man61,86,74.91,18.26,8/29/2020,10/25/2020
139,MP47,man79,19,31.82,21.93,8/18/2020,10/25/2020
140,CE89,man75,76,93.91,20.44,8/16/2020,10/4/2020
141,JQ77,man20,91,71.63,11.97,8/9/2020,10/11/2020
142,LZ00,man11,48,28.22,26.56,9/19/2020,10/7/2020
143,BA83,man26,2,27.03,10.76,9/8/2020,10/24/2020
144,GD55,man87,18,44.61,25.4,8/19/2020,9/29/2020
145,DL55,man97,40,57.42,20.91,9/23/2020,9/29/2020
146,EJ48,man22,20,98.4,19.73,8/18/2020,10/21/2020
147,IB32,man16,40,39.48,24.46,8/1/2020,10/10/2020
148,SD99,man14,82,58.1,18.19,7/29/2020,10/4/2020
149,UK13,man84,62,51.46,27.79,8/3/2020,10/9/2020
150,UZ90,man32,40,26.9,13.5,9/20/2020,10/16/2020
151,BP01,man00,32,53.79,10.92,8/13/2020,10/1/2020
152,MO92,man44,26,26.61,19.33,8/28/2020,10/4/2020
153,YD41,man79,7,49.05,28.41,8/21/2020,10/26/2020
154,WX80,man13,72,36.33,14.07,9/19/2020,10/7/2020
155,LN01,man98,68,29.96,27.27,8/16/2020,10/1/2020
156,MU96,man19,65,33.08,21.76,9/20/2020,10/21/2020
157,PR95,man34,30,23.57,27.08,9/7/2020,10/6/2020
158,WL02,man74,95,89.28,22.24,8/7/2020,9/27/2020
159,WS10,man94,17,54.38,15.85,8/13/2020,10/18/2020
160,BO65,man52,47,67.08,11.94,9/21/2020,10/17/2020
161,UZ36,man94,79,34.9,22.57,8/15/2020,10/6/2020
162,QW65,man01,53,74.76,24.78,9/11/2020,10/4/2020
163,HT46,man81,42,29.76,29.63,9/24/2020,10/14/2020
164,QL41,man88,50,93.79,26,7/31/2020,10/1/2020
165,SX99,man19,32,25.84,13.28,9/1/2020,10/8/2020
166,HK26,man45,31,70.32,26.81,8/29/2020,10/21/2020
167,GI39,man51,41,64.83,10.23,8/25/2020,10/22/2020
168,UL35,man65,41,62.73,17.31,8/18/2020,10/12/2020
169,IM68,man35,54,56.02,20.97,8/20/2020,10/22/2020
170,NI54,man42,34,56.18,29.41,8/21/2020,10/3/2020
171,HT93,man98,59,86.54,14.72,9/21/2020,10/9/2020
172,IP77,man48,98,84.14,19.78,9/9/2020,10/25/2020
173,QM50,man66,54,86.04,23.48,9/21/2020,10/1/2020
174,KL22,man23,55,76.47,10.73,8/11/2020,10/14/2020
175,UK81,man19,36,73.57,16.79,8/26/2020,9/27/2020
176,WB20,man59,46,73.03,12.82,8/25/2020,9/28/2020
177,OB86,man20,73,44.95,13.92,9/7/2020,10/18/2020
178,ZJ74,man60,69,30.1,14.97,8/9/2020,10/15/2020
179,PX07,man32,82,57.53,21.94,8/8/2020,10/8/2020
180,PM32,man69,12,75.85,23.4,8/19/2020,9/26/2020
181,VW13,man39,13,21.42,15.79,9/7/2020,10/25/2020
182,MR10,man69,60,38.58,16.7,8/29/2020,10/20/2020
183,RX70,man38,75,63.73,21.53,7/31/2020,10/8/2020
184,AM63,man82,55,43.4,21.46,8/9/2020,9/29/2020
185,GA92,man96,72,63.29,23.13,9/7/2020,10/21/2020
186,LM00,man78,39,95.02,25.63,9/9/2020,10/22/2020
187,JO59,man29,43,62.71,26.43,8/29/2020,10/9/2020
188,MH94,man27,96,66.24,24.75,8/25/2020,9/27/2020
189,CG57,man79,74,73.55,15.88,9/23/2020,10/8/2020
190,VY94,man56,98,76.97,24.24,8/21/2020,10/23/2020
191,SM65,man61,10,26.95,24.78,9/13/2020,10/14/2020
192,JY05,man52,98,80.9,12.76,9/17/2020,10/3/2020
193,TX45,man88,18,32.89,18.24,8/6/2020,10/12/2020
194,RV84,man32,88,24.36,18.46,8/29/2020,10/2/2020
195,EF59,man53,21,28.08,23.36,8/13/2020,10/8/2020
196,NK82,man74,28,27.89,25.59,9/9/2020,10/1/2020
197,GN77,man29,56,87.56,22.29,8/10/2020,10/15/2020
198,CS13,man63,34,86.6,16.56,8/12/2020,10/24/2020
199,CO77,man69,27,77,26.11,9/12/2020,9/28/2020
200,VF21,man09,33,21.2,12.25,9/17/2020,9/26/2020
201,AN83,man93,29,72.13,17.83,8/3/2020,10/17/2020
202,OZ48,man65,36,41.77,22.05,9/11/2020,10/19/2020
203,FJ33,man98,28,64.72,10.29,7/29/2020,10/7/2020
204,LA32,man76,60,31.21,10.22,7/30/2020,10/12/2020
205,PV00,man65,10,76.03,18.26,9/24/2020,10/5/2020
206,FK68,man84,72,92.8,14.12,8/30/2020,9/26/2020
207,SW66,man75,97,55.53,20.47,8/8/2020,9/30/2020
208,AT90,man38,3,97.01,16.59,9/2/2020,10/22/2020
209,GP48,man36,81,45.55,23.51,8/16/2020,9/29/2020
210,DT97,man52,80,96.47,21.8,7/28/2020,10/16/2020
211,KT84,man56,67,82.6,16.56,8/31/2020,10/25/2020
212,IU75,man07,44,47.3,23.22,8/12/2020,9/28/2020
213,PY46,man30,9,51.91,21.32,8/15/2020,10/20/2020
214,WY27,man33,33,99.19,19.29,9/26/2020,10/10/2020
215,ZO06,man33,13,51.12,29.51,9/16/2020,10/1/2020
216,AL88,man49,79,89.45,23.33,9/5/2020,10/16/2020
217,DL19,man58,30,84.19,28.7,8/12/2020,10/8/2020
218,WH00,man20,6,71.65,29.18,8/3/2020,9/29/2020
219,SD34,man82,86,28.57,18.62,9/6/2020,10/18/2020
220,PA74,man75,57,70.44,20.34,7/29/2020,9/27/2020
221,UP97,man61,62,23.67,22.09,8/12/2020,10/20/2020
222,US53,man80,85,93.89,15.8,8/16/2020,10/17/2020
223,AU83,man30,3,43.71,21.41,8/6/2020,10/8/2020
224,AF50,man58,82,34.14,23.6,9/2/2020,9/30/2020
225,ST65,man62,98,74.23,19.08,8/11/2020,10/23/2020
226,LY81,man03,34,25.89,26.71,8/9/2020,10/9/2020
227,OW03,man91,44,41.02,17.03,9/18/2020,10/22/2020
228,VN41,man76,13,47.32,27.7,8/6/2020,10/20/2020
229,DQ91,man50,44,85.83,13.82,8/17/2020,9/28/2020
230,AI17,man25,27,59.35,24.07,9/2/2020,10/7/2020
231,UX63,man37,51,65.23,20.26,8/27/2020,10/16/2020
232,ZV40,man95,62,72.75,10.68,9/15/2020,10/13/2020
233,OW00,man93,51,54.49,14.93,9/17/2020,9/29/2020
234,CD36,man58,78,36.37,16.65,8/31/2020,10/25/2020
235,PH03,man94,13,40.84,26.61,8/2/2020,10/22/2020
236,JE59,man98,63,90.09,12.79,8/31/2020,10/18/2020
237,QF87,man00,40,80.94,27.11,8/8/2020,10/23/2020
238,KN23,man61,10,69.42,28.49,8/29/2020,10/19/2020
239,DY64,man62,9,38.11,15.89,9/25/2020,10/5/2020
240,AN37,man35,25,69.38,15.75,9/14/2020,10/9/2020
241,QF21,man87,7,85.3,15.37,8/27/2020,9/26/2020
242,US21,man14,90,96.58,11.47,9/25/2020,9/26/2020
243,ZD54,man82,68,73.07,14.93,8/5/2020,10/20/2020
244,YD46,man45,55,58.49,22.83,7/31/2020,10/12/2020
245,LV85,man95,66,36.82,24.51,8/9/2020,10/2/2020
246,MP61,man10,50,59.51,26.46,8/14/2020,10/10/2020
247,AK06,man83,65,70.4,21.02,9/1/2020,10/6/2020
248,TT56,man60,20,98.58,23.36,8/16/2020,10/6/2020
249,FX72,man40,80,55.26,14.61,8/23/2020,10/8/2020
250,SO34,man49,39,98.23,11.17,8/31/2020,10/19/2020
251,UR57,man96,71,25.19,11.34,9/24/2020,10/17/2020
252,JB27,man06,20,38.79,27.99,9/2/2020,9/29/2020
253,PS61,man97,12,80.31,11.85,9/17/2020,9/30/2020
254,ZO53,man47,87,55.17,13.02,9/22/2020,9/27/2020
255,NA01,man20,63,43.57,20.02,9/16/2020,10/13/2020
256,AV48,man79,64,55.7,17.21,8/12/2020,10/20/2020
257,PU57,man20,81,42.39,21,9/8/2020,10/20/2020
258,XM08,man19,70,80.45,21.14,9/5/2020,10/21/2020
259,OC23,man31,20,89.03,13.06,8/29/2020,10/15/2020
260,NP55,man58,4,25.15,26.15,9/8/2020,10/8/2020
261,XN18,man86,72,45.23,24.88,7/31/2020,9/27/2020
262,JK41,man80,100,30.74,16.88,9/21/2020,10/3/2020
263,NB27,man58,46,93.33,11.62,8/31/2020,9/26/2020
264,QC72,man78,48,99.63,26.45,9/24/2020,10/12/2020
265,IQ68,man34,71,74.06,25.98,9/4/2020,10/16/2020
266,FI93,man50,64,72.82,17.02,8/4/2020,9/27/2020
267,MO01,man90,64,90.25,11.12,9/7/2020,10/9/2020
268,ZH85,man01,58,25.42,12.3,9/22/2020,10/13/2020
269,TV14,man71,44,45.5,19.95,8/1/2020,10/19/2020
270,DV65,man22,25,66.45,12.62,8/8/2020,9/29/2020
271,CL26,man63,1,57.67,10.95,8/19/2020,9/27/2020
272,AL56,man07,74,75.3,20.49,9/1/2020,10/10/2020
273,EI86,man70,86,45.37,20.23,9/13/2020,10/20/2020
274,LO15,man06,95,61.9,14.95,9/16/2020,10/14/2020
275,IO81,man50,38,66.13,13.44,9/5/2020,10/4/2020
276,IB30,man19,31,37.6,16.5,8/26/2020,10/17/2020
277,MS07,man24,15,89.52,27.3,9/22/2020,10/7/2020
278,NL34,man72,83,34.43,26.52,8/31/2020,10/17/2020
279,HK25,man77,74,55.97,29.28,8/18/2020,9/29/2020
280,WE98,man30,39,96.46,13.34,9/20/2020,10/15/2020
281,IL11,man06,33,77.5,20.81,9/13/2020,10/20/2020
282,GX43,man49,41,89.24,19.5,8/13/2020,10/9/2020
283,EP72,man99,6,99.61,16.18,9/12/2020,10/26/2020
284,XG22,man41,70,46.52,19.91,9/24/2020,10/1/2020
285,ZE34,man60,81,51.26,21.66,8/17/2020,10/1/2020
286,GU24,man33,4,65.02,20.4,9/23/2020,10/1/2020
287,LQ97,man42,95,28.95,10.01,8/25/2020,10/23/2020
288,IE78,man95,77,75.46,20.48,9/26/2020,10/18/2020
289,WC49,man99,58,58.44,17.11,9/15/2020,10/10/2020
290,OH51,man56,97,87.92,16.34,8/17/2020,10/17/2020
291,SP05,man95,91,73.5,14.31,8/18/2020,10/22/2020
292,PG89,man39,57,23.46,22.68,8/25/2020,9/29/2020
293,QD95,man68,64,44.22,12.99,8/14/2020,10/16/2020
294,ZB20,man22,80,94.18,21.39,9/15/2020,10/3/2020
295,MF88,man99,96,58.83,23.75,7/28/2020,10/20/2020
296,EM07,man08,74,50.38,10.92,8/9/2020,10/8/2020
297,OY64,man98,95,21.81,13.49,9/14/2020,10/4/2020
298,RB07,man70,68,35.03,21.64,8/23/2020,10/8/2020
299,QO41,man50,85,25.41,11.11,8/7/2020,10/9/2020
300,HJ47,man69,93,78.89,20.31,9/13/2020,10/19/2020
301,VU42,man89,48,93.58,26.41,9/17/2020,10/24/2020
302,MH32,man19,95,56.13,24.04,8/19/2020,10/7/2020
303,EC30,man91,38,33.51,15.32,9/13/2020,9/30/2020
304,NB87,man22,47,65.3,26.2,8/16/2020,10/18/2020
305,EW45,man69,78,90.94,17.18,8/7/2020,10/15/2020
306,WS92,man34,32,62.3,25.46,7/31/2020,10/7/2020
307,ZK87,man70,70,31.55,22.48,9/15/2020,10/19/2020
308,HV77,man49,69,85.9,29.13,7/31/2020,10/16/2020
309,OW21,man88,8,34.47,16.95,7/28/2020,10/18/2020
310,TL40,man00,6,69.88,19.06,9/11/2020,9/29/2020
311,RV91,man77,74,59.99,29.68,9/7/2020,10/3/2020
312,MC28,man23,95,59.59,16.92,8/17/2020,10/12/2020
313,WN78,man52,26,25.15,18.01,9/3/2020,9/29/2020
314,NU87,man37,29,92.52,16.49,9/20/2020,10/22/2020
315,XN53,man78,15,75.61,12.22,8/9/2020,10/10/2020
316,EY77,man20,65,21.44,19.46,9/7/2020,10/4/2020
317,YQ49,man18,20,71.93,23.59,8/17/2020,10/4/2020
318,VR08,man72,78,36.32,11.82,8/23/2020,10/16/2020
319,NQ01,man60,5,55.91,21.44,7/30/2020,10/15/2020
320,ZJ96,man78,67,34.88,14.56,8/25/2020,10/17/2020
321,EN98,man76,7,90.69,29.66,9/22/2020,9/29/2020
322,AQ38,man99,49,48.31,19.48,8/6/2020,10/14/2020
323,XD94,man66,52,86.3,18.31,9/13/2020,10/8/2020
324,JC30,man10,17,56.16,19.74,9/13/2020,10/17/2020
325,NM54,man18,30,39.76,21.19,9/2/2020,10/26/2020
326,ZZ54,man92,74,21.59,27.07,8/22/2020,10/22/2020
327,IT04,man58,85,62.36,10.96,9/10/2020,10/10/2020
328,IF40,man52,57,75.42,22.77,9/5/2020,10/16/2020
329,AZ72,man71,42,91.22,21.36,8/6/2020,10/20/2020
330,RR80,man67,40,43.62,23.06,8/3/2020,10/22/2020
331,MC02,man57,94,26.82,18.2,9/9/2020,10/6/2020
332,JD54,man45,94,86.2,20.51,9/6/2020,10/25/2020
333,AI64,man66,79,70.36,12.31,8/26/2020,10/2/2020
334,AH29,man85,14,80,15.1,8/14/2020,10/18/2020
335,JD36,man18,29,90.25,15.53,9/9/2020,10/17/2020
336,VH11,man12,64,68.25,28.31,8/20/2020,10/2/2020
337,EE62,man59,60,60.31,28.29,8/23/2020,10/23/2020
338,NR69,man21,20,24.59,16.99,9/26/2020,10/16/2020
339,MS17,man32,1,46.36,12.47,9/24/2020,10/20/2020
340,KG20,man05,97,25.75,28.03,9/19/2020,10/9/2020
341,QH81,man01,64,24.16,25.22,9/6/2020,10/22/2020
342,KN49,man33,76,33.55,24.77,8/13/2020,10/11/2020
343,UT96,man32,40,24.26,18.23,9/11/2020,10/4/2020
344,QY37,man50,8,43.75,29.06,8/27/2020,10/18/2020
345,KD80,man87,79,66.33,14.2,8/29/2020,10/6/2020
346,FA77,man18,7,22.79,11.07,8/1/2020,10/8/2020
347,FA82,man42,71,65.88,12.05,9/24/2020,10/26/2020
348,GV92,man59,44,89.69,10.43,8/15/2020,10/25/2020
349,AQ28,man95,5,91.63,21.72,8/26/2020,9/30/2020
350,PE74,man67,27,68.73,27.68,8/13/2020,10/15/2020
351,UC69,man67,43,46.31,17.66,7/29/2020,10/21/2020
352,VR76,man03,79,64.67,25.8,9/23/2020,10/4/2020
353,KI23,man05,20,29.12,14.52,7/29/2020,10/17/2020
354,BT05,man03,99,33.45,19.89,8/24/2020,10/5/2020
355,EP43,man70,22,78.22,21.97,8/16/2020,9/26/2020
356,UK39,man45,90,52.99,21.61,9/24/2020,10/10/2020
357,GI93,man93,90,47.08,25.02,8/11/2020,10/25/2020
358,BV30,man18,24,50.95,27.34,9/26/2020,10/20/2020
359,RG78,man61,70,90.39,11.31,9/18/2020,10/16/2020
360,IS14,man21,16,64.3,28.6,9/10/2020,10/25/2020
361,GZ10,man60,29,40.95,10.54,9/16/2020,10/16/2020
362,JY07,man27,65,78.85,29.44,8/16/2020,10/25/2020
363,IS18,man02,33,25.86,27.3,9/7/2020,10/8/2020
364,TN07,man55,33,36.81,19.95,8/22/2020,10/1/2020
365,TM06,man49,32,90.86,22.53,8/29/2020,10/25/2020
366,BC89,man57,91,92.26,21.43,8/17/2020,10/12/2020
367,DF85,man08,21,52.35,13.46,9/17/2020,10/15/2020
368,LH55,man18,99,84.79,16.8,9/18/2020,10/4/2020
369,NG02,man39,70,32.12,29.36,8/15/2020,10/10/2020
370,RA31,man56,27,79.9,14.18,8/14/2020,10/12/2020
371,ZQ01,man29,1,76.33,25.97,8/1/2020,10/5/2020
372,UI26,man49,10,22.7,12.61,8/24/2020,9/29/2020
373,EE31,man93,7,28,23.38,9/2/2020,10/5/2020
374,DH22,man36,87,72.38,23.26,8/31/2020,10/26/2020
375,BG41,man21,74,76.7,16.26,9/12/2020,10/5/2020
376,UA23,man28,2,75.53,12.44,9/15/2020,10/7/2020
377,ME43,man16,51,98.95,16.97,9/20/2020,10/8/2020
378,AR51,man53,44,94.08,11.74,8/27/2020,10/9/2020
379,DL55,man72,25,47.38,25.31,9/23/2020,10/4/2020
380,DZ50,man78,19,37.2,28.99,9/26/2020,10/1/2020
381,KQ99,man88,92,27.86,27.82,9/9/2020,10/24/2020
382,DF83,man76,66,89.86,26.61,8/4/2020,10/1/2020
383,DT82,man29,46,97.83,18.06,9/22/2020,10/11/2020
384,DX81,man17,24,74.67,21.38,9/20/2020,10/24/2020
385,BU62,man48,50,61.8,22.36,8/8/2020,9/30/2020
386,ZR96,man95,6,60.23,17.63,9/18/2020,10/24/2020
387,WE69,man29,99,30.78,18.73,9/4/2020,10/26/2020
388,WY80,man25,57,78.8,27.25,8/11/2020,10/12/2020
389,GA55,man04,7,40.58,21.86,9/7/2020,10/26/2020
119,NG59,man06,13,70.64,17.25,9/23/2020,10/2/2020
120,DY94,man88,25,55.54,20.53,9/25/2020,10/20/2020
121,ZE75,man55,71,68.18,27.81,8/21/2020,10/5/2020
122,XQ40,man27,94,78.75,29.52,9/2/2020,10/14/2020
123,GZ95,man87,18,39.22,24.83,8/29/2020,10/3/2020
124,HQ62,man59,97,24.88,20.71,9/11/2020,9/29/2020
125,IW03,man93,37,33.44,24.81,7/28/2020,9/30/2020
126,IP70,man24,40,78.22,18.36,9/3/2020,10/6/2020
127,ZR63,man55,14,34.53,14.25,9/3/2020,10/25/2020
128,YO04,man37,44,95.79,23.28,8/7/2020,10/2/2020
400,VV07,man08,38,39.29,24.28,9/13/2020,9/27/2020
401,AQ00,man00,25,90.28,14.22,8/24/2020,10/6/2020
402,SU42,man94,41,85.24,15.1,9/11/2020,10/3/2020
403,HP74,man26,10,39.34,11.47,9/21/2020,10/11/2020
404,OA83,man37,60,52.9,11.88,8/25/2020,10/23/2020
405,MQ11,man46,44,20.29,29.04,8/21/2020,10/19/2020
406,CU75,man56,75,64.5,17.24,8/2/2020,10/7/2020
407,MS50,man58,52,63.63,14.49,8/21/2020,10/23/2020
408,IR69,man33,76,52.37,13.15,8/19/2020,10/6/2020
409,XS11,man10,10,29.97,21.89,8/27/2020,9/27/2020
410,ZF79,man88,13,91.21,27.18,9/13/2020,10/3/2020
411,AC58,man46,23,88.99,17.74,8/4/2020,9/30/2020
412,QK89,man74,60,35.07,14.41,8/2/2020,10/14/2020
413,OY67,man38,96,59.96,11.72,8/20/2020,9/27/2020
414,BK93,man66,77,88.86,20.17,9/26/2020,10/23/2020
415,QR08,man79,72,80.79,26.46,8/17/2020,10/13/2020
416,QX24,man19,71,68.38,11.77,7/30/2020,10/20/2020
417,RT98,man76,73,53.92,14.69,9/5/2020,10/25/2020
418,DJ46,man61,32,95.03,16.49,8/25/2020,10/23/2020
419,RF96,man38,84,45.25,24.03,9/8/2020,9/29/2020
420,AT81,man78,39,84.07,20.34,8/27/2020,10/14/2020
